person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
22,45000,1,6.0,0,10000,7.88,0,0.22,0,4,1,0,0,0,0
23,56016,0,4.0,4,5000,15.13,0,0.09,0,3,1,0,0,0,0
21,45000,1,5.0,0,4000,7.14,0,0.09,0,3,0,0,0,1,0
26,51000,0,10.0,1,5000,12.42,1,0.1,0,4,0,0,1,0,0
24,51000,0,2.0,3,5000,14.74,1,0.1,1,2,0,0,0,0,0
26,51600,0,1.0,0,5000,8.94,1,0.1,0,2,0,1,0,0,0
24,57692,0,2.0,2,5000,13.23,0,0.09,1,3,0,1,0,0,0
24,57996,0,1.0,0,5000,8.0,0,0.09,0,3,0,1,0,0,0
24,57996,0,4.0,3,5000,13.24,0,0.09,0,4,0,1,0,0,0
24,58000,0,5.0,0,5000,7.49,0,0.09,0,2,0,0,1,0,0
22,58000,0,4.0,2,5000,13.85,0,0.09,0,2,0,0,0,1,0
23,45000,1,1.0,1,7200,11.86,0,0.16,0,2,0,0,1,0,0
21,45000,1,3.0,0,4500,7.14,0,0.1,0,2,0,0,1,0,0
25,45000,1,4.0,0,5000,7.88,0,0.11,0,3,0,0,1,0,0
23,58000,0,4.0,2,5000,13.16,0,0.09,0,3,0,0,0,1,0
24,45000,1,0.0,0,6000,7.88,0,0.13,0,3,0,0,0,0,1
21,45000,1,4.0,0,5000,7.14,0,0.11,0,4,1,0,0,0,0
25,58296,0,9.0,0,5000,6.17,0,0.09,0,4,0,0,0,0,0
22,58380,0,2.0,2,5000,12.29,0,0.09,0,3,0,0,0,0,1
26,45000,1,3.0,2,4000,14.35,0,0.09,1,2,1,0,0,0,0
24,58800,0,5.0,0,5000,7.29,0,0.09,0,3,0,1,0,0,0
25,58800,0,4.0,3,5000,14.84,0,0.09,0,2,1,0,0,0,0
22,52880,0,6.0,3,5000,14.59,1,0.09,0,4,0,0,1,0,0
21,45000,1,5.0,0,18000,7.88,0,0.4,0,4,1,0,0,0,0
26,58979,0,2.0,0,5000,9.32,0,0.08,0,3,0,0,0,0,0
26,53000,0,4.0,3,5000,15.95,1,0.09,1,2,0,0,0,0,0
22,59317,0,5.0,1,5000,11.48,0,0.08,0,4,0,0,0,0,1
21,59800,0,5.0,1,5000,11.36,0,0.08,0,3,0,0,0,1,0
22,45000,1,3.0,1,15000,11.36,0,0.33,0,2,1,0,0,0,0
23,45000,1,7.0,0,5000,6.76,0,0.11,0,3,0,0,0,0,1
26,45000,1,10.0,0,1500,6.76,0,0.03,0,4,0,0,0,1,0
23,60000,0,7.0,2,5000,13.49,0,0.08,0,2,1,0,0,0,0
22,54000,0,6.0,3,5000,17.27,1,0.09,1,2,0,0,0,0,0
21,45000,1,5.0,0,8000,7.51,0,0.18,0,4,0,0,0,0,0
23,60000,0,5.0,3,5000,16.49,0,0.08,1,2,0,0,0,0,1
24,60000,0,2.0,2,5000,13.99,0,0.08,1,2,0,0,1,0,0
24,45000,1,8.0,0,4200,7.14,0,0.09,0,2,0,1,0,0,0
23,60000,0,6.0,0,5000,6.99,0,0.08,0,3,0,0,0,0,0
21,60000,0,2.0,0,5000,8.49,0,0.08,0,4,0,0,1,0,0
26,60000,0,10.0,1,5000,10.99,0,0.08,0,2,0,0,0,0,1
21,45000,1,5.0,0,10000,7.51,0,0.22,0,2,0,0,0,1,0
23,60000,0,2.0,0,5000,6.91,0,0.08,0,4,0,0,0,0,1
25,60000,0,8.0,3,5000,15.57,0,0.08,0,4,0,1,0,0,0
22,45000,1,1.0,1,3300,10.99,0,0.07,0,3,1,0,0,0,0
22,54000,0,1.0,0,5000,6.54,1,0.09,0,3,0,0,0,0,0
26,60000,0,0.0,0,5000,7.14,0,0.08,0,2,0,0,0,1,0
23,60000,0,4.0,2,5000,13.98,0,0.08,1,2,0,0,0,1,0
24,39000,1,2.0,2,16000,14.22,1,0.41,0,4,0,1,0,0,0
23,45000,1,4.0,2,14500,13.48,0,0.32,1,2,1,0,0,0,0
22,60000,0,3.0,2,5000,14.22,0,0.08,0,4,0,0,0,1,0
25,45000,2,5.0,1,10400,10.25,0,0.23,0,3,0,0,0,0,1
22,54000,0,4.0,4,5000,16.35,1,0.09,1,3,1,0,0,0,0
23,54000,0,7.0,2,5000,12.84,1,0.09,1,2,1,0,0,0,0
22,45000,1,4.0,2,5000,13.48,0,0.11,1,4,0,0,0,1,0
22,61000,0,3.0,1,5000,9.99,0,0.08,0,2,0,0,1,0,0
24,45000,1,2.0,1,13000,10.62,0,0.29,0,2,0,1,0,0,0
24,45000,1,3.0,1,1275,11.36,0,0.03,0,4,1,0,0,0,0
22,61000,0,2.0,0,5000,7.66,0,0.08,0,3,0,0,0,0,1
25,62000,0,0.0,0,5000,7.49,0,0.08,0,3,1,0,0,0,0
22,62400,0,2.0,1,5000,12.69,0,0.08,0,3,0,0,0,0,1
25,62400,0,5.0,0,5000,7.51,0,0.08,0,2,0,0,0,0,1
25,63000,0,9.0,1,5000,10.74,0,0.08,0,3,0,1,0,0,0
23,63000,0,7.0,2,5000,13.23,0,0.08,1,4,1,0,0,0,0
22,63000,0,2.0,0,5000,7.74,0,0.08,0,3,0,0,0,0,0
23,45000,1,5.0,1,14500,11.48,0,0.32,0,2,1,0,0,0,0
24,63000,0,2.0,0,5000,9.32,0,0.08,0,4,1,0,0,0,0
23,63800,0,7.0,1,5000,9.99,0,0.08,0,4,1,0,0,0,0
25,64000,0,9.0,3,5000,15.33,0,0.08,1,4,1,0,0,0,0
25,45000,1,3.0,1,6000,11.83,0,0.13,0,2,1,0,0,0,0
24,64151,0,0.0,1,5000,11.86,0,0.08,0,2,0,0,0,0,1
21,64424,0,3.0,0,5000,6.03,0,0.08,0,4,0,0,0,1,0
26,45000,1,0.0,2,4000,13.92,0,0.09,0,2,0,1,0,0,0
24,64600,0,2.0,0,5000,7.9,0,0.08,0,4,0,0,0,0,0
25,45000,2,1.0,2,10000,12.87,0,0.22,1,2,0,0,0,1,0
23,45000,1,2.0,0,3000,7.05,0,0.07,0,3,0,0,0,1,0
26,65000,0,0.0,0,5000,5.99,0,0.08,0,3,0,0,0,1,0
22,65000,0,3.0,1,5000,11.49,0,0.08,0,3,1,0,0,0,0
25,59000,0,0.0,3,5000,15.62,1,0.08,1,3,0,0,1,0,0
22,45000,1,3.0,1,4000,11.83,0,0.09,0,3,1,0,0,0,0
25,45000,1,3.0,0,4000,8.59,0,0.09,0,3,0,0,0,0,0
22,45000,1,6.0,0,7000,8.94,0,0.16,0,3,0,0,0,0,1
23,39000,1,7.0,2,16000,14.26,1,0.41,0,3,0,0,0,0,1
25,45000,1,0.0,0,5950,7.74,0,0.13,0,2,0,0,1,0,0
23,65000,0,2.0,0,5000,5.42,0,0.08,0,2,0,0,0,0,1
22,45000,1,1.0,1,14550,11.83,0,0.32,0,4,1,0,0,0,0
23,65000,0,3.0,2,5000,13.98,0,0.08,1,2,0,0,1,0,0
22,45000,1,1.0,1,8000,12.53,0,0.18,0,3,1,0,0,0,0
21,59000,0,4.0,2,5000,14.22,1,0.08,0,3,0,0,1,0,0
25,45000,1,9.0,0,3200,7.74,0,0.07,0,3,0,0,0,0,0
26,45000,1,1.0,0,1500,7.05,0,0.03,0,2,0,0,0,0,0
23,45000,1,4.0,1,9925,11.48,0,0.22,0,2,1,0,0,0,0
24,65000,0,1.0,1,5000,10.25,0,0.08,0,2,0,1,0,0,0
23,65000,0,3.0,2,5000,13.47,0,0.08,1,2,1,0,0,0,0
22,59004,0,3.0,1,5000,11.11,1,0.08,0,3,1,0,0,0,0
23,45000,2,0.0,2,8000,12.84,0,0.18,1,2,0,0,0,0,1
23,39000,1,0.0,3,8000,14.11,1,0.21,0,3,0,0,1,0,0
23,45000,1,1.0,1,10000,12.21,0,0.22,0,2,0,0,1,0,0
23,45000,2,3.0,0,7000,9.63,0,0.16,0,3,0,0,1,0,0
22,45000,1,6.0,0,5000,8.0,0,0.11,0,3,1,0,0,0,0
23,66000,0,7.0,1,5000,10.39,0,0.08,0,3,0,0,0,0,1
24,45000,1,2.0,1,9200,11.89,0,0.2,0,3,1,0,0,0,0
24,39000,1,1.0,3,12000,14.11,1,0.31,0,2,1,0,0,0,0
22,67500,0,2.0,0,5000,7.74,0,0.07,0,4,0,0,0,0,0
26,67500,0,1.0,1,5000,12.18,0,0.07,0,3,0,0,1,0,0
25,45000,1,0.0,1,17000,11.89,0,0.38,0,2,0,0,0,0,1
23,67596,0,2.0,1,5000,11.86,0,0.07,0,4,0,0,0,1,0
23,45000,1,3.0,2,16750,12.53,0,0.37,1,3,1,0,0,0,0
26,45000,1,0.0,2,7750,12.53,0,0.17,1,4,0,0,1,0,0
22,68000,0,7.0,1,5000,9.99,0,0.07,0,3,0,0,0,1,0
24,68648,0,1.0,1,5000,10.99,0,0.07,0,2,0,0,0,0,1
23,63900,0,7.0,3,5000,15.99,1,0.08,0,2,0,0,0,0,0
24,69996,0,7.0,1,5000,10.38,0,0.07,0,4,0,0,0,0,0
25,70000,0,0.0,1,5000,11.71,0,0.07,0,3,1,0,0,0,0
23,54400,0,2.0,3,5000,16.49,1,0.08,0,4,0,0,1,0,0
26,70000,0,3.0,4,5000,17.39,0,0.07,0,2,1,0,0,0,0
22,70500,0,1.0,1,5000,11.14,0,0.07,0,4,0,0,0,0,1
23,55488,0,4.0,3,5000,15.21,1,0.08,0,2,0,0,1,0,0
22,71400,0,3.0,2,5000,12.99,0,0.07,1,4,0,0,0,0,1
22,39000,1,1.0,5,5000,18.21,1,0.13,1,4,0,0,0,0,1
26,72000,0,0.0,0,5000,7.49,0,0.07,0,4,0,0,0,0,1
22,45000,1,1.0,0,7375,9.32,0,0.16,0,4,1,0,0,0,0
22,72000,0,1.0,1,5000,11.49,0,0.07,0,3,0,0,1,0,0
26,39000,1,4.0,3,5000,13.67,1,0.13,0,3,0,0,0,0,0
23,45000,1,1.0,1,8000,10.51,0,0.18,0,4,1,0,0,0,0
25,56950,0,9.0,2,5000,13.92,1,0.07,0,4,0,0,1,0,0
24,73000,0,1.0,1,5000,9.01,0,0.07,0,2,0,0,0,0,0
24,73500,0,3.0,2,5000,12.99,0,0.07,0,4,0,1,0,0,0
26,74500,0,8.0,1,5000,11.36,0,0.07,0,2,0,0,0,0,1
24,45000,3,8.0,0,7500,8.32,0,0.17,0,3,0,0,1,0,0
25,45000,1,7.0,0,7500,8.0,0,0.17,0,3,1,0,0,0,0
23,69000,0,4.0,0,5000,7.49,1,0.07,0,2,0,0,0,1,0
23,75000,0,7.0,0,5000,7.49,0,0.07,0,3,1,0,0,0,0
22,75000,0,5.0,1,5000,11.49,0,0.07,0,3,0,0,0,0,1
22,75000,0,2.0,1,5000,10.99,0,0.07,0,2,0,0,0,0,1
22,75000,0,2.0,0,5000,5.79,0,0.07,0,2,0,0,0,0,0
25,45000,2,1.0,2,9000,11.03,0,0.2,0,2,0,1,0,0,0
25,45000,1,0.0,1,7500,10.39,0,0.17,0,3,0,0,0,0,1
24,75000,0,8.0,2,5000,11.78,0,0.07,1,2,0,0,0,1,0
25,45000,2,0.0,2,6500,10.28,0,0.14,1,2,1,0,0,0,0
25,76000,0,1.0,0,5000,7.9,0,0.07,0,3,0,0,0,0,0
25,76000,0,0.0,0,5000,8.9,0,0.07,0,2,0,0,0,0,0
25,76344,0,2.0,0,5000,9.63,0,0.07,0,2,0,1,0,0,0
25,76500,0,4.0,2,5000,12.53,0,0.07,0,3,0,0,0,0,0
25,78000,0,3.0,0,5000,7.66,0,0.06,0,3,0,0,0,0,0
21,45192,1,0.0,1,11700,10.74,0,0.26,0,2,0,0,0,1,0
24,78300,0,0.0,0,5000,7.74,0,0.06,0,3,0,1,0,0,0
26,39200,1,2.0,3,4000,15.05,1,0.1,0,3,0,0,1,0,0
23,80000,0,5.0,1,5000,12.42,0,0.06,0,4,0,0,0,0,1
23,45204,1,0.0,1,4750,12.21,0,0.11,0,4,1,0,0,0,0
24,74000,0,6.0,2,5000,15.27,1,0.07,0,4,1,0,0,0,0
22,74000,0,3.0,2,5000,13.49,1,0.07,1,4,0,0,0,0,0
23,80000,0,6.0,0,5000,5.42,0,0.06,0,2,0,0,0,1,0
23,45300,1,3.0,3,5550,15.37,0,0.12,1,3,1,0,0,0,0
23,62900,0,7.0,3,5000,14.84,1,0.07,0,4,0,0,1,0,0
23,39325,1,3.0,2,2800,12.87,1,0.07,0,4,1,0,0,0,0
24,45336,1,8.0,0,10000,5.99,0,0.22,0,2,0,0,1,0,0
24,81000,0,6.0,0,5000,5.42,0,0.06,0,3,0,0,1,0,0
23,45378,1,7.0,0,6000,5.79,0,0.13,0,2,0,0,0,1,0
21,45432,1,4.0,1,5000,9.88,0,0.11,0,4,1,0,0,0,0
24,83100,0,5.0,4,5000,16.35,0,0.06,0,3,0,1,0,0,0
22,84996,0,6.0,2,5000,12.23,0,0.06,1,3,0,0,0,0,1
26,73000,0,0.0,3,5000,15.31,1,0.07,1,2,1,0,0,0,0
23,45500,2,5.0,2,14000,14.72,0,0.31,1,2,1,0,0,0,0
26,39500,1,6.0,3,15250,15.05,1,0.39,0,4,0,0,1,0,0
23,85000,0,2.0,1,5000,11.58,0,0.06,0,4,1,0,0,0,0
21,45600,1,5.0,0,6000,6.03,0,0.13,0,4,0,0,1,0,0
23,45600,2,7.0,0,14000,7.9,0,0.31,0,3,1,0,0,0,0
23,85272,0,7.0,1,5000,11.11,0,0.06,0,4,0,0,0,0,1
23,45600,1,3.0,2,12000,14.65,0,0.26,1,2,0,0,0,0,1
26,45600,1,9.0,2,10000,15.27,0,0.22,1,3,1,0,0,0,0
23,88000,0,1.0,1,5000,10.99,0,0.06,0,4,0,0,0,0,1
23,45600,1,7.0,2,10000,16.11,0,0.22,1,4,0,0,0,0,1
25,45600,1,7.0,2,13000,12.99,0,0.29,0,4,0,0,1,0,0
25,76000,0,2.0,4,5000,17.19,1,0.07,1,3,0,0,0,0,0
26,90000,0,4.0,3,5000,16.77,0,0.06,1,3,0,0,0,1,0
23,78000,0,0.0,0,5000,6.62,1,0.06,0,4,0,1,0,0,0
23,90000,0,7.0,2,5000,15.96,0,0.06,1,3,0,0,1,0,0
24,90000,0,0.0,1,5000,10.59,0,0.06,0,2,0,0,0,0,0
24,90000,0,5.0,1,5000,9.99,0,0.06,0,3,0,0,0,0,1
24,45600,1,0.0,0,7200,6.91,0,0.16,0,4,0,0,0,0,0
25,45600,1,6.0,0,15000,5.79,0,0.33,0,2,0,1,0,0,0
21,39600,1,5.0,0,6400,6.91,1,0.16,0,2,0,0,1,0,0
22,90000,0,4.0,3,5000,14.96,0,0.06,1,4,1,0,0,0,0
22,45600,1,5.0,1,2000,10.36,0,0.04,0,2,0,0,0,0,1
23,45600,2,7.0,1,1000,9.62,0,0.02,0,4,0,0,1,0,0
25,80000,0,8.0,3,5000,14.96,1,0.06,1,4,0,0,0,0,0
20,94000,0,4.0,3,5000,16.02,0,0.05,0,3,1,0,0,0,0
22,45600,1,5.0,1,9500,10.38,0,0.21,0,2,0,0,0,0,1
23,95004,0,2.0,0,5000,9.63,0,0.05,0,4,1,0,0,0,0
22,45600,2,6.0,2,1800,13.48,0,0.04,0,4,0,0,1,0,0
26,97500,0,10.0,4,5000,18.39,0,0.05,0,4,0,0,0,0,1
22,45600,1,3.0,0,1600,7.88,0,0.04,0,2,0,0,0,0,1
23,86004,0,0.0,3,5000,14.84,1,0.06,0,2,0,0,0,1,0
22,39600,1,6.0,2,4650,10.28,1,0.12,0,4,0,0,0,0,0
26,45608,2,8.0,0,11000,6.62,0,0.24,0,2,0,1,0,0,0
22,45673,1,6.0,0,7000,7.88,0,0.15,0,4,1,0,0,0,0
22,45691,1,5.0,0,7000,7.14,0,0.15,0,2,0,0,0,0,1
23,100000,0,5.0,0,5000,6.03,0,0.05,0,2,1,0,0,0,0
23,100000,0,5.0,0,5000,8.49,0,0.05,0,3,0,0,0,1,0
23,45843,2,2.0,1,11000,11.71,0,0.24,0,3,0,0,0,0,1
22,39868,1,2.0,3,2400,16.02,1,0.06,1,4,0,0,0,0,0
22,102240,0,6.0,4,5000,19.03,0,0.05,0,3,0,0,0,1,0
25,39896,1,0.0,0,9250,9.63,1,0.23,0,3,0,0,1,0,0
22,45900,1,1.0,0,6400,8.59,0,0.14,0,3,0,0,0,0,0
26,103992,0,10.0,0,5000,7.88,0,0.05,0,3,0,0,0,0,1
26,45900,1,10.0,2,11500,13.79,0,0.25,0,4,0,0,0,1,0
23,106000,0,7.0,0,5000,7.88,0,0.05,0,2,1,0,0,0,0
23,45992,1,7.0,0,10000,5.42,0,0.22,0,3,0,0,0,0,1
24,108000,0,8.0,1,5000,12.69,0,0.05,0,4,1,0,0,0,0
21,45996,2,5.0,0,10000,5.79,0,0.22,0,3,0,0,0,0,1
23,108000,0,7.0,0,5000,7.66,0,0.05,0,4,1,0,0,0,0
25,110000,0,2.0,1,5000,9.99,0,0.05,0,4,0,0,0,0,1
22,111460,0,3.0,1,5000,11.71,0,0.04,0,4,0,0,0,0,0
25,112000,0,7.0,1,5000,10.25,0,0.04,0,3,0,0,0,0,0
24,115000,0,1.0,0,5000,8.9,0,0.04,0,3,0,1,0,0,0
24,116300,0,6.0,3,5000,14.96,0,0.04,1,4,0,1,0,0,0
23,45996,2,7.0,2,10000,13.16,0,0.22,0,3,1,0,0,0,0
26,120000,0,3.0,0,5000,7.68,0,0.04,0,2,0,1,0,0,0
25,120000,0,6.0,2,5000,13.79,0,0.04,0,3,0,0,0,1,0
22,114000,0,2.0,3,5000,15.31,1,0.04,0,3,0,0,0,0,1
26,135000,0,10.0,1,5000,11.36,0,0.04,0,4,0,0,1,0,0
24,137481,0,8.0,1,5000,10.99,0,0.04,0,3,0,0,0,0,1
24,46000,1,2.0,1,10075,12.42,0,0.22,0,2,0,0,0,0,0
23,46000,1,7.0,0,5000,6.62,0,0.11,0,3,0,0,0,1,0
23,138000,0,1.0,3,5000,14.91,1,0.04,0,4,0,0,0,0,0
24,117300,0,4.0,2,5000,13.23,1,0.04,1,3,0,0,1,0,0
26,46000,1,3.0,1,11000,12.69,0,0.24,0,2,0,1,0,0,0
25,21600,0,0.0,1,5200,11.86,1,0.24,0,3,0,0,1,0,0
22,24000,0,0.0,2,5200,13.49,0,0.22,1,2,0,0,0,0,0
25,25000,0,1.0,2,5200,12.53,0,0.21,1,3,1,0,0,0,0
25,46000,1,4.0,2,2125,12.99,0,0.05,1,2,1,0,0,0,0
23,46000,1,1.0,0,3000,5.42,0,0.07,0,3,0,0,0,0,1
21,26000,0,5.0,1,5200,12.53,0,0.2,0,2,0,0,1,0,0
23,30000,0,1.0,2,5200,15.96,0,0.17,1,3,0,0,1,0,0
23,46000,1,6.0,0,15000,6.99,0,0.33,0,3,0,0,0,1,0
25,30000,0,2.0,4,5200,17.19,1,0.17,0,4,0,0,0,0,0
25,32160,0,9.0,2,5200,14.65,0,0.16,0,4,0,0,0,0,0
23,35000,0,0.0,2,5200,13.92,0,0.15,0,2,0,0,0,0,0
22,36850,0,3.0,1,5200,12.42,0,0.14,0,4,1,0,0,0,0
25,38000,0,5.0,1,5200,10.74,0,0.14,0,3,0,0,0,0,0
23,38000,0,1.0,0,5200,7.88,0,0.14,0,3,0,0,1,0,0
22,46000,1,6.0,2,6000,12.68,0,0.13,1,4,1,0,0,0,0
23,24000,0,3.0,0,5250,7.66,1,0.22,0,3,1,0,0,0,0
24,46000,1,8.0,0,2000,7.66,0,0.04,0,2,0,0,1,0,0
22,46000,1,6.0,1,4000,10.37,0,0.09,0,2,0,0,0,1,0
23,45000,0,3.0,1,5275,10.39,0,0.12,0,2,0,0,1,0,0
24,57600,0,3.0,2,5275,13.49,0,0.09,1,2,0,0,0,1,0
23,46000,1,2.0,1,10000,10.36,0,0.22,0,3,0,0,1,0,0
23,23340,0,8.0,0,5300,7.9,0,0.23,0,3,1,0,0,0,0
22,24996,0,4.0,2,5300,15.23,0,0.21,1,4,0,0,0,1,0
24,46000,1,5.0,1,10000,9.99,0,0.22,0,2,1,0,0,0,0
25,26400,0,5.0,0,5300,8.49,0,0.2,0,3,1,0,0,0,0
24,28800,0,0.0,2,5300,15.27,0,0.18,0,3,0,0,1,0,0
25,30000,0,1.0,2,5300,15.27,0,0.18,0,3,1,0,0,0,0
22,30000,0,2.0,4,5300,17.99,1,0.18,1,4,1,0,0,0,0
24,30000,0,3.0,3,5300,15.28,1,0.18,1,3,0,0,1,0,0
21,47000,0,1.0,0,5300,7.66,0,0.11,0,2,0,0,1,0,0
22,50004,0,5.0,3,5300,14.42,0,0.11,1,2,0,0,0,1,0
22,65000,0,3.0,0,5300,6.62,0,0.08,0,3,1,0,0,0,0
25,40000,1,5.0,1,15000,11.36,1,0.38,0,2,0,1,0,0,0
21,32000,0,5.0,2,5325,14.27,0,0.17,1,3,0,0,0,1,0
23,46000,2,6.0,1,8000,11.48,0,0.17,0,4,1,0,0,0,0
24,24000,0,0.0,1,5375,10.99,0,0.22,0,3,0,0,1,0,0
24,26000,0,1.0,2,5375,13.47,0,0.21,1,4,0,0,1,0,0
24,18000,0,3.0,3,5400,15.99,1,0.3,1,3,0,0,1,0,0
22,18000,0,2.0,2,5400,15.23,1,0.3,0,4,0,0,0,0,0
22,46000,1,3.0,0,6000,7.68,0,0.13,0,2,0,0,0,0,0
26,24000,0,3.0,1,5400,11.49,0,0.23,0,3,1,0,0,0,0
26,25300,0,2.0,3,5400,16.02,1,0.21,1,2,0,1,0,0,0
21,46000,2,5.0,3,10000,14.74,0,0.22,1,3,0,0,0,0,1
23,26400,0,7.0,1,5400,10.38,0,0.2,0,2,1,0,0,0,0
26,30000,0,3.0,1,5400,10.0,0,0.18,0,4,0,0,0,1,0
22,32000,0,1.0,3,5400,16.29,1,0.17,0,2,0,0,0,1,0
23,35000,0,7.0,1,5400,10.59,0,0.15,0,2,0,0,0,1,0
23,46113,1,4.0,3,9000,15.99,0,0.2,1,4,0,0,0,1,0
25,46116,1,9.0,2,10000,11.03,0,0.22,0,3,0,0,0,0,0
25,46144,1,9.0,0,1500,7.49,0,0.03,0,2,1,0,0,0,0
23,35000,0,5.0,2,5400,12.84,0,0.15,0,4,0,0,1,0,0
22,45000,0,4.0,0,5400,7.29,0,0.12,0,2,1,0,0,0,0
25,54000,0,9.0,0,5400,7.88,0,0.1,0,3,1,0,0,0,0
23,55000,0,3.0,1,5400,11.99,0,0.1,0,2,0,0,0,0,1
24,46325,1,6.0,0,3600,7.68,0,0.08,0,4,0,0,1,0,0
22,57500,0,4.0,0,5400,5.42,0,0.09,0,4,0,0,1,0,0
25,46350,1,0.0,1,9750,10.0,0,0.21,0,3,0,0,0,0,1
23,46394,1,7.0,2,15000,13.47,0,0.32,0,2,0,0,1,0,0
23,60000,0,4.0,0,5400,7.49,0,0.09,0,3,0,0,1,0,0
23,63000,0,3.0,3,5400,14.54,0,0.09,0,2,0,0,0,0,1
23,46450,1,6.0,0,10000,5.42,0,0.22,0,2,1,0,0,0,0
26,46464,1,1.0,1,15000,12.21,0,0.32,0,3,0,0,0,0,1
22,58617,0,6.0,3,5400,15.21,1,0.09,0,2,0,0,1,0,0
22,46500,1,3.0,0,13000,7.29,0,0.28,0,3,0,0,0,0,1
22,69108,0,2.0,4,5400,15.95,1,0.08,1,2,0,0,0,1,0
24,112000,0,5.0,2,5400,15.27,0,0.05,1,4,0,0,0,0,0
22,22718,0,3.0,1,5425,11.99,0,0.24,0,2,1,0,0,0,0
22,46500,1,1.0,1,4000,10.62,0,0.09,0,3,1,0,0,0,0
24,40500,1,8.0,1,8500,10.99,1,0.21,0,3,0,0,0,0,0
21,46500,1,5.0,3,1300,14.96,0,0.03,0,2,1,0,0,0,0
26,83004,0,7.0,0,5450,7.9,0,0.07,0,4,1,0,0,0,0
24,46500,1,0.0,2,16000,12.53,0,0.34,1,3,0,1,0,0,0
22,46500,1,1.0,1,12000,12.21,0,0.26,0,3,1,0,0,0,0
23,46551,1,7.0,1,15000,10.62,0,0.32,0,4,0,0,0,0,1
21,14400,0,4.0,1,5500,11.48,1,0.38,0,3,0,0,1,0,0
21,15192,0,4.0,2,5500,13.11,1,0.36,1,3,0,0,0,1,0
25,18000,0,1.0,1,5500,11.71,1,0.31,0,2,0,0,0,1,0
23,19136,0,4.0,4,5500,17.93,1,0.29,1,3,1,0,0,0,0
23,46776,2,7.0,3,15000,13.24,0,0.32,0,4,0,0,0,0,0
25,40800,2,5.0,4,7000,19.03,1,0.17,0,4,0,1,0,0,0
26,46800,1,3.0,1,12725,12.42,0,0.27,0,2,0,1,0,0,0
24,46800,1,6.0,0,12000,6.99,0,0.26,0,2,0,0,0,0,0
23,21600,0,3.0,1,5500,9.25,0,0.25,0,4,1,0,0,0,0
22,46800,1,4.0,0,3600,7.14,0,0.08,0,3,0,0,1,0,0
21,21700,0,2.0,3,5500,14.91,1,0.25,0,2,0,1,0,0,0
23,22000,0,1.0,2,5500,13.04,0,0.25,0,4,1,0,0,0,0
24,23000,0,4.0,0,5500,6.54,0,0.24,0,3,0,0,1,0,0
22,23004,0,3.0,0,5500,5.79,0,0.24,0,3,0,0,0,1,0
22,46800,2,4.0,0,11500,7.51,0,0.25,0,4,1,0,0,0,0
24,24000,0,5.0,2,5500,14.27,0,0.23,1,3,0,0,0,1,0
24,46800,1,8.0,2,6000,14.22,0,0.13,1,4,0,0,0,0,1
23,24000,0,0.0,2,5500,13.99,0,0.23,0,4,0,0,0,1,0
23,24000,0,1.0,1,5500,10.99,0,0.23,0,4,0,0,0,0,1
23,46800,1,4.0,0,13000,8.59,0,0.28,0,2,0,0,0,1,0
23,25000,0,0.0,0,5500,9.32,0,0.22,0,4,0,0,0,1,0
23,25200,0,1.0,0,5500,7.9,0,0.22,0,2,1,0,0,0,0
22,26400,0,0.0,2,5500,13.72,0,0.21,1,2,1,0,0,0,0
22,46976,2,5.0,2,11000,14.26,0,0.23,1,2,0,0,0,1,0
22,26784,0,6.0,3,5500,14.74,1,0.21,0,4,0,0,0,0,0
23,27996,0,3.0,2,5500,12.53,0,0.2,0,2,0,0,1,0,0
24,47000,1,9.0,2,9600,15.96,0,0.2,0,2,0,0,0,0,1
25,28800,0,0.0,1,5500,9.76,0,0.19,0,4,0,0,0,0,0
22,30000,0,2.0,1,5500,11.86,0,0.18,0,3,0,0,0,1,0
22,30000,0,1.0,1,5500,12.53,0,0.18,0,4,0,0,0,1,0
22,41000,1,6.0,0,7000,7.9,1,0.17,0,4,0,0,0,0,0
25,30000,0,2.0,0,5500,8.0,0,0.18,0,4,1,0,0,0,0
24,47000,1,0.0,2,12000,13.49,0,0.26,1,3,0,0,0,1,0
25,47000,2,9.0,0,7000,7.51,0,0.15,0,4,0,0,0,1,0
24,33000,0,3.0,1,5500,11.11,0,0.17,0,4,0,0,0,1,0
24,47000,1,8.0,1,3000,12.69,0,0.06,0,3,0,0,0,1,0
26,47000,1,5.0,0,6600,7.9,0,0.14,0,2,0,0,1,0,0
22,47000,1,7.0,2,10600,15.96,0,0.23,1,4,0,0,0,1,0
23,33000,0,7.0,3,5500,14.54,0,0.17,1,3,0,0,0,1,0
23,47000,1,7.0,1,8000,10.65,0,0.17,0,3,0,0,1,0,0
25,47000,2,9.0,0,4000,6.62,0,0.09,0,4,0,0,0,0,1
21,47000,1,2.0,0,5400,8.9,0,0.11,0,3,0,0,1,0,0
24,33900,0,3.0,3,5500,17.58,0,0.16,0,2,1,0,0,0,0
23,33996,0,1.0,2,5500,13.47,0,0.16,1,2,1,0,0,0,0
26,34000,0,3.0,3,5500,16.89,0,0.16,1,2,0,0,0,1,0
